video_id,video_path,start_time,end_time,duration
36985,vids/36985_JGMQu_i8bro.mp4,32.408,34.648,2.24
36985,vids/36985_JGMQu_i8bro.mp4,35.352,38.68,3.328
36985,vids/36985_JGMQu_i8bro.mp4,41.112,42.776,1.664
36985,vids/36985_JGMQu_i8bro.mp4,43.416,43.544,0.128
36995,vids/36995_aX7CAlBasRw.mp4,0.448,2.816,2.368
36995,vids/36995_aX7CAlBasRw.mp4,3.328,4.032,0.704
36995,vids/36995_aX7CAlBasRw.mp4,16.664,17.432,0.768
36995,vids/36995_aX7CAlBasRw.mp4,22.232,23.448,1.216
36995,vids/36995_aX7CAlBasRw.mp4,24.536,24.664,0.128
36998,vids/36998_K03PdX1e7Xo.mp4,1.28,1.536,0.256
36998,vids/36998_K03PdX1e7Xo.mp4,3.072,6.12,3.048
36998,vids/36998_K03PdX1e7Xo.mp4,15.0,23.704,8.704
36998,vids/36998_K03PdX1e7Xo.mp4,26.904,27.224,0.32
36998,vids/36998_K03PdX1e7Xo.mp4,27.992,34.52,6.528
36998,vids/36998_K03PdX1e7Xo.mp4,39.192,40.472,1.28
36998,vids/36998_K03PdX1e7Xo.mp4,43.224,43.672,0.448
36998,vids/36998_K03PdX1e7Xo.mp4,46.296,50.264,3.968
36998,vids/36998_K03PdX1e7Xo.mp4,52.248,61.592,9.344
36998,vids/36998_K03PdX1e7Xo.mp4,62.808,72.344,9.536
36998,vids/36998_K03PdX1e7Xo.mp4,73.624,74.776,1.152
36998,vids/36998_K03PdX1e7Xo.mp4,75.288,78.296,3.008
36998,vids/36998_K03PdX1e7Xo.mp4,79.768,85.784,6.016
36998,vids/36998_K03PdX1e7Xo.mp4,87.64,89.752,2.112
36998,vids/36998_K03PdX1e7Xo.mp4,91.096,93.848,2.752
37011,vids/37011_80maJWzHCOM.mp4,0.512,0.832,0.32
37011,vids/37011_80maJWzHCOM.mp4,1.856,2.304,0.448
37011,vids/37011_80maJWzHCOM.mp4,32.664,32.728,0.064
37011,vids/37011_80maJWzHCOM.mp4,67.352,67.736,0.384
37011,vids/37011_80maJWzHCOM.mp4,69.4,71.192,1.792
37011,vids/37011_80maJWzHCOM.mp4,72.664,73.176,0.512
37011,vids/37011_80maJWzHCOM.mp4,76.632,77.528,0.896
37012,vids/37012_H_s1toX5w0s.mp4,0.064,2.368,2.304
37012,vids/37012_H_s1toX5w0s.mp4,31.0,31.64,0.64
37012,vids/37012_H_s1toX5w0s.mp4,32.28,33.624,1.344
37012,vids/37012_H_s1toX5w0s.mp4,47.32,47.448,0.128
37012,vids/37012_H_s1toX5w0s.mp4,48.408,49.624,1.216
37016,vids/37016_yYY5fJvrhJU.mp4,0.0,2.048,2.048
37016,vids/37016_yYY5fJvrhJU.mp4,7.64,7.768,0.128
37016,vids/37016_yYY5fJvrhJU.mp4,8.984,9.496,0.512
37016,vids/37016_yYY5fJvrhJU.mp4,35.224,42.648,7.424
37016,vids/37016_yYY5fJvrhJU.mp4,43.16,66.008,22.848
37016,vids/37016_yYY5fJvrhJU.mp4,66.84,75.8,8.96
37016,vids/37016_yYY5fJvrhJU.mp4,83.48,87.512,4.032
37016,vids/37016_yYY5fJvrhJU.mp4,88.088,89.56,1.472
37016,vids/37016_yYY5fJvrhJU.mp4,93.336,96.024,2.688
37017,vids/37017_zbNnwe388WA.mp4,0.192,2.752,2.56
37017,vids/37017_zbNnwe388WA.mp4,17.752,19.352,1.6
37017,vids/37017_zbNnwe388WA.mp4,23.0,31.896,8.896
37017,vids/37017_zbNnwe388WA.mp4,32.984,40.344,7.36
37017,vids/37017_zbNnwe388WA.mp4,42.2,42.52,0.32
37017,vids/37017_zbNnwe388WA.mp4,43.288,44.184,0.896
37029,vids/37029_AAJbfPyKVag.mp4,2.264,4.248,1.984
37029,vids/37029_AAJbfPyKVag.mp4,6.808,13.016,6.208
37029,vids/37029_AAJbfPyKVag.mp4,13.72,15.576,1.856
37029,vids/37029_AAJbfPyKVag.mp4,16.472,21.336,4.864
37029,vids/37029_AAJbfPyKVag.mp4,27.928,30.552,2.624
37029,vids/37029_AAJbfPyKVag.mp4,31.256,31.896,0.64
37029,vids/37029_AAJbfPyKVag.mp4,32.6,33.176,0.576
37049,vids/37049_9Y6nfrSNc3Q.mp4,0.64,1.472,0.832
37049,vids/37049_9Y6nfrSNc3Q.mp4,4.928,5.696,0.768
37049,vids/37049_9Y6nfrSNc3Q.mp4,6.208,7.104,0.896
37049,vids/37049_9Y6nfrSNc3Q.mp4,8.704,9.088,0.384
37049,vids/37049_9Y6nfrSNc3Q.mp4,9.856,13.056,3.2
37049,vids/37049_9Y6nfrSNc3Q.mp4,13.952,15.936,1.984
37049,vids/37049_9Y6nfrSNc3Q.mp4,20.736,23.232,2.496
37049,vids/37049_9Y6nfrSNc3Q.mp4,23.872,25.344,1.472
37049,vids/37049_9Y6nfrSNc3Q.mp4,26.112,29.888,3.776
37049,vids/37049_9Y6nfrSNc3Q.mp4,31.872,36.736,4.864
37049,vids/37049_9Y6nfrSNc3Q.mp4,37.248,40.0,2.752
37049,vids/37049_9Y6nfrSNc3Q.mp4,42.176,44.8,2.624
37094,vids/37094_OeLbNedo9VM.mp4,30.168,50.776,20.608
37094,vids/37094_OeLbNedo9VM.mp4,55.768,56.088,0.32
37094,vids/37094_OeLbNedo9VM.mp4,58.456,59.352,0.896
37094,vids/37094_OeLbNedo9VM.mp4,74.392,75.992,1.6
37094,vids/37094_OeLbNedo9VM.mp4,79.384,83.992,4.608
37094,vids/37094_OeLbNedo9VM.mp4,85.784,89.048,3.264
37094,vids/37094_OeLbNedo9VM.mp4,90.264,91.864,1.6
37100,vids/37100_mzeZN-iEdWI.mp4,7.512,8.28,0.768
37100,vids/37100_mzeZN-iEdWI.mp4,15.32,15.704,0.384
37100,vids/37100_mzeZN-iEdWI.mp4,16.472,17.432,0.96
37100,vids/37100_mzeZN-iEdWI.mp4,19.224,19.352,0.128
37100,vids/37100_mzeZN-iEdWI.mp4,20.952,22.232,1.28
37100,vids/37100_mzeZN-iEdWI.mp4,22.744,23.4,0.656
37100,vids/37100_mzeZN-iEdWI.mp4,26.648,31.448,4.8
37100,vids/37100_mzeZN-iEdWI.mp4,33.048,39.128,6.08
37100,vids/37100_mzeZN-iEdWI.mp4,41.56,45.592,4.032
37100,vids/37100_mzeZN-iEdWI.mp4,47.064,49.432,2.368
37100,vids/37100_mzeZN-iEdWI.mp4,51.608,51.992,0.384
37100,vids/37100_mzeZN-iEdWI.mp4,54.296,55.576,1.28
37100,vids/37100_mzeZN-iEdWI.mp4,82.712,83.16,0.448
37100,vids/37100_mzeZN-iEdWI.mp4,93.08,95.576,2.496
37103,vids/37103_jkapch-v-I4.mp4,8.6,12.2,3.6
37103,vids/37103_jkapch-v-I4.mp4,16.216,21.336,5.12
37103,vids/37103_jkapch-v-I4.mp4,25.176,27.352,2.176
37103,vids/37103_jkapch-v-I4.mp4,29.144,30.808,1.664
37103,vids/37103_jkapch-v-I4.mp4,36.568,37.336,0.768
37103,vids/37103_jkapch-v-I4.mp4,38.424,62.296,23.872
37103,vids/37103_jkapch-v-I4.mp4,62.808,68.44,5.632
37103,vids/37103_jkapch-v-I4.mp4,69.08,73.752,4.672
37103,vids/37103_jkapch-v-I4.mp4,74.584,78.872,4.288
37103,vids/37103_jkapch-v-I4.mp4,99.992,101.848,1.856
37160,vids/37160_NkWOBvQIDQs.mp4,0.0,0.448,0.448
37160,vids/37160_NkWOBvQIDQs.mp4,6.72,10.56,3.84
37160,vids/37160_NkWOBvQIDQs.mp4,11.072,13.888,2.816
37160,vids/37160_NkWOBvQIDQs.mp4,14.4,26.304,11.904
37160,vids/37160_NkWOBvQIDQs.mp4,30.656,34.624,3.968
37160,vids/37160_NkWOBvQIDQs.mp4,36.608,38.336,1.728
37160,vids/37160_NkWOBvQIDQs.mp4,38.976,43.264,4.288
37184,vids/37184_uQY9nxu1KPw.mp4,19.8,20.888,1.088
37184,vids/37184_uQY9nxu1KPw.mp4,22.104,22.68,0.576
37184,vids/37184_uQY9nxu1KPw.mp4,26.52,26.904,0.384
37184,vids/37184_uQY9nxu1KPw.mp4,27.416,27.864,0.448
37184,vids/37184_uQY9nxu1KPw.mp4,30.36,30.68,0.32
37184,vids/37184_uQY9nxu1KPw.mp4,31.192,31.448,0.256
37184,vids/37184_uQY9nxu1KPw.mp4,32.024,32.472,0.448
37194,vids/37194_Oo0gAD9eo0w.mp4,0.6,1.112,0.512
37194,vids/37194_Oo0gAD9eo0w.mp4,2.328,4.568,2.24
37194,vids/37194_Oo0gAD9eo0w.mp4,5.976,6.36,0.384
37194,vids/37194_Oo0gAD9eo0w.mp4,7.32,8.6,1.28
37194,vids/37194_Oo0gAD9eo0w.mp4,32.728,33.112,0.384
37194,vids/37194_Oo0gAD9eo0w.mp4,50.84,52.184,1.344
37194,vids/37194_Oo0gAD9eo0w.mp4,55.96,57.048,1.088
37194,vids/37194_Oo0gAD9eo0w.mp4,59.096,61.528,2.432
37194,vids/37194_Oo0gAD9eo0w.mp4,66.264,67.608,1.344
37194,vids/37194_Oo0gAD9eo0w.mp4,69.144,70.424,1.28
37194,vids/37194_Oo0gAD9eo0w.mp4,73.176,74.584,1.408
37194,vids/37194_Oo0gAD9eo0w.mp4,79.128,81.24,2.112
37194,vids/37194_Oo0gAD9eo0w.mp4,83.8,86.744,2.944
37194,vids/37194_Oo0gAD9eo0w.mp4,87.256,87.32,0.064
37194,vids/37194_Oo0gAD9eo0w.mp4,103.0,103.832,0.832
37210,vids/37210_EJ9XmQGasV8.mp4,39.512,39.896,0.384
37210,vids/37210_EJ9XmQGasV8.mp4,42.136,42.392,0.256
37210,vids/37210_EJ9XmQGasV8.mp4,47.448,58.456,11.008
37210,vids/37210_EJ9XmQGasV8.mp4,59.224,62.616,3.392
37210,vids/37210_EJ9XmQGasV8.mp4,63.192,80.728,17.536
37210,vids/37210_EJ9XmQGasV8.mp4,81.304,91.992,10.688
37210,vids/37210_EJ9XmQGasV8.mp4,93.784,94.232,0.448
37210,vids/37210_EJ9XmQGasV8.mp4,95.704,105.496,9.792
37225,vids/37225_tjeWgKv6R2Y.mp4,27.672,28.76,1.088
37225,vids/37225_tjeWgKv6R2Y.mp4,31.0,32.152,1.152
37225,vids/37225_tjeWgKv6R2Y.mp4,34.456,35.608,1.152
37225,vids/37225_tjeWgKv6R2Y.mp4,37.72,38.872,1.152
37225,vids/37225_tjeWgKv6R2Y.mp4,39.64,40.344,0.704
37225,vids/37225_tjeWgKv6R2Y.mp4,42.968,44.12,1.152
37225,vids/37225_tjeWgKv6R2Y.mp4,50.072,50.776,0.704
37225,vids/37225_tjeWgKv6R2Y.mp4,52.312,53.464,1.152
37225,vids/37225_tjeWgKv6R2Y.mp4,54.232,55.064,0.832
37236,vids/37236_LI75KpC0hfY.mp4,11.48,13.464,1.984
37236,vids/37236_LI75KpC0hfY.mp4,21.016,23.08,2.064
37236,vids/37236_LI75KpC0hfY.mp4,43.224,44.696,1.472
37236,vids/37236_LI75KpC0hfY.mp4,45.848,46.104,0.256
37236,vids/37236_LI75KpC0hfY.mp4,61.4,61.592,0.192
37236,vids/37236_LI75KpC0hfY.mp4,62.808,63.064,0.256
37236,vids/37236_LI75KpC0hfY.mp4,64.92,66.904,1.984
37236,vids/37236_LI75KpC0hfY.mp4,72.28,74.136,1.856
37236,vids/37236_LI75KpC0hfY.mp4,75.16,75.288,0.128
37236,vids/37236_LI75KpC0hfY.mp4,77.08,78.936,1.856
37237,vids/37237_M2-eugs2JmU.mp4,26.136,27.096,0.96
37237,vids/37237_M2-eugs2JmU.mp4,28.824,29.848,1.024
37237,vids/37237_M2-eugs2JmU.mp4,32.216,33.048,0.832
37237,vids/37237_M2-eugs2JmU.mp4,36.44,37.08,0.64
37237,vids/37237_M2-eugs2JmU.mp4,56.088,56.792,0.704
37237,vids/37237_M2-eugs2JmU.mp4,57.432,58.968,1.536
37245,vids/37245_aRTmwbfaOFw.mp4,0.256,4.224,3.968
37245,vids/37245_aRTmwbfaOFw.mp4,4.8,5.632,0.832
37245,vids/37245_aRTmwbfaOFw.mp4,8.32,12.352,4.032
37245,vids/37245_aRTmwbfaOFw.mp4,16.448,22.336,5.888
37245,vids/37245_aRTmwbfaOFw.mp4,24.192,30.144,5.952
37245,vids/37245_aRTmwbfaOFw.mp4,33.752,34.584,0.832
37245,vids/37245_aRTmwbfaOFw.mp4,39.704,41.56,1.856
37245,vids/37245_aRTmwbfaOFw.mp4,42.712,43.288,0.576
37245,vids/37245_aRTmwbfaOFw.mp4,44.76,50.2,5.44
37245,vids/37245_aRTmwbfaOFw.mp4,53.912,55.32,1.408
37245,vids/37245_aRTmwbfaOFw.mp4,56.088,56.664,0.576
37297,vids/37297_wmrcubO8uH4.mp4,13.08,13.72,0.64
37297,vids/37297_wmrcubO8uH4.mp4,14.488,15.576,1.088
37297,vids/37297_wmrcubO8uH4.mp4,16.088,23.512,7.424
37297,vids/37297_wmrcubO8uH4.mp4,25.944,26.904,0.96
37297,vids/37297_wmrcubO8uH4.mp4,28.184,29.656,1.472
37297,vids/37297_wmrcubO8uH4.mp4,30.168,37.4,7.232
37297,vids/37297_wmrcubO8uH4.mp4,38.616,39.704,1.088
37340,vids/37340_t5c23h_bcNg.mp4,0.256,2.432,2.176
37340,vids/37340_t5c23h_bcNg.mp4,4.928,5.312,0.384
37340,vids/37340_t5c23h_bcNg.mp4,7.296,8.832,1.536
37340,vids/37340_t5c23h_bcNg.mp4,9.344,14.08,4.736
37340,vids/37340_t5c23h_bcNg.mp4,28.184,33.176,4.992
37340,vids/37340_t5c23h_bcNg.mp4,42.648,43.992,1.344
37340,vids/37340_t5c23h_bcNg.mp4,44.76,46.68,1.92
37340,vids/37340_t5c23h_bcNg.mp4,47.256,47.64,0.384
37340,vids/37340_t5c23h_bcNg.mp4,52.632,53.336,0.704
37340,vids/37340_t5c23h_bcNg.mp4,61.016,62.552,1.536
37340,vids/37340_t5c23h_bcNg.mp4,63.384,67.8,4.416
37340,vids/37340_t5c23h_bcNg.mp4,68.376,68.696,0.32
37340,vids/37340_t5c23h_bcNg.mp4,70.936,72.728,1.792
37340,vids/37340_t5c23h_bcNg.mp4,73.624,75.352,1.728
37340,vids/37340_t5c23h_bcNg.mp4,76.184,77.016,0.832
37340,vids/37340_t5c23h_bcNg.mp4,77.784,84.952,7.168
37340,vids/37340_t5c23h_bcNg.mp4,86.04,95.448,9.408
37340,vids/37340_t5c23h_bcNg.mp4,96.28,98.648,2.368
37340,vids/37340_t5c23h_bcNg.mp4,99.16,105.752,6.592
37340,vids/37340_t5c23h_bcNg.mp4,106.328,107.096,0.768
37340,vids/37340_t5c23h_bcNg.mp4,107.736,108.056,0.32
37340,vids/37340_t5c23h_bcNg.mp4,110.36,111.32,0.96
37340,vids/37340_t5c23h_bcNg.mp4,111.96,112.6,0.64
37340,vids/37340_t5c23h_bcNg.mp4,113.368,114.968,1.6
37360,vids/37360_a-Gm5MUBlqw.mp4,0.0,13.76,13.76
37360,vids/37360_a-Gm5MUBlqw.mp4,25.368,25.88,0.512
37360,vids/37360_a-Gm5MUBlqw.mp4,27.16,28.568,1.408
37360,vids/37360_a-Gm5MUBlqw.mp4,30.168,32.536,2.368
37360,vids/37360_a-Gm5MUBlqw.mp4,35.608,36.12,0.512
37360,vids/37360_a-Gm5MUBlqw.mp4,44.12,44.568,0.448
37360,vids/37360_a-Gm5MUBlqw.mp4,45.464,45.912,0.448
37360,vids/37360_a-Gm5MUBlqw.mp4,47.064,48.728,1.664
37360,vids/37360_a-Gm5MUBlqw.mp4,56.728,57.176,0.448
37366,vids/37366_0Tjt_qJh2O8.mp4,18.712,19.224,0.512
37366,vids/37366_0Tjt_qJh2O8.mp4,25.816,26.968,1.152
37366,vids/37366_0Tjt_qJh2O8.mp4,34.904,35.16,0.256
37366,vids/37366_0Tjt_qJh2O8.mp4,38.616,39.192,0.576
37366,vids/37366_0Tjt_qJh2O8.mp4,48.536,48.92,0.384
37366,vids/37366_0Tjt_qJh2O8.mp4,90.2,90.392,0.192
37382,vids/37382_7TZheuvXs_U.mp4,22.04,22.552,0.512
37382,vids/37382_7TZheuvXs_U.mp4,24.984,25.432,0.448
37382,vids/37382_7TZheuvXs_U.mp4,26.904,28.504,1.6
37382,vids/37382_7TZheuvXs_U.mp4,31.64,41.624,9.984
37382,vids/37382_7TZheuvXs_U.mp4,58.968,59.8,0.832
37382,vids/37382_7TZheuvXs_U.mp4,79.32,80.088,0.768
37382,vids/37382_7TZheuvXs_U.mp4,80.984,81.24,0.256
37384,vids/37384_RCC20o4d8Ec.mp4,2.456,3.672,1.216
37384,vids/37384_RCC20o4d8Ec.mp4,4.632,5.848,1.216
37384,vids/37384_RCC20o4d8Ec.mp4,7.512,7.96,0.448
37384,vids/37384_RCC20o4d8Ec.mp4,11.672,14.168,2.496
37384,vids/37384_RCC20o4d8Ec.mp4,20.632,21.656,1.024
37399,vids/37399_6BDAvq-5Pmw.mp4,0.0,1.024,1.024
37399,vids/37399_6BDAvq-5Pmw.mp4,1.984,7.424,5.44
37399,vids/37399_6BDAvq-5Pmw.mp4,8.64,19.264,10.624
37399,vids/37399_6BDAvq-5Pmw.mp4,19.968,24.384,4.416
37399,vids/37399_6BDAvq-5Pmw.mp4,26.88,27.84,0.96
37399,vids/37399_6BDAvq-5Pmw.mp4,28.48,40.704,12.224
37399,vids/37399_6BDAvq-5Pmw.mp4,41.664,45.504,3.84
37399,vids/37399_6BDAvq-5Pmw.mp4,47.04,48.128,1.088
37399,vids/37399_6BDAvq-5Pmw.mp4,49.472,51.648,2.176
37399,vids/37399_6BDAvq-5Pmw.mp4,57.088,59.84,2.752
37399,vids/37399_6BDAvq-5Pmw.mp4,62.336,63.04,0.704
37651,vids/37651_E7SPzcG0stA.mp4,18.52,18.84,0.32
37651,vids/37651_E7SPzcG0stA.mp4,33.944,37.656,3.712
37651,vids/37651_E7SPzcG0stA.mp4,38.616,40.536,1.92
37651,vids/37651_E7SPzcG0stA.mp4,44.248,44.824,0.576
37651,vids/37651_E7SPzcG0stA.mp4,45.656,47.704,2.048
37653,vids/37653_MAfesKMUEFk.mp4,0.192,3.968,3.776
37653,vids/37653_MAfesKMUEFk.mp4,4.48,5.8,1.32
37653,vids/37653_MAfesKMUEFk.mp4,9.304,9.496,0.192
37653,vids/37653_MAfesKMUEFk.mp4,13.592,14.168,0.576
37653,vids/37653_MAfesKMUEFk.mp4,14.936,15.4,0.464
37655,vids/37655_w6eCk1V1954.mp4,1.024,2.816,1.792
37655,vids/37655_w6eCk1V1954.mp4,3.52,6.208,2.688
37655,vids/37655_w6eCk1V1954.mp4,7.936,13.504,5.568
37655,vids/37655_w6eCk1V1954.mp4,14.848,15.232,0.384
37655,vids/37655_w6eCk1V1954.mp4,16.448,18.496,2.048
37763,vids/37763_CznYPhj8q6o.mp4,8.344,8.792,0.448
37763,vids/37763_CznYPhj8q6o.mp4,10.52,11.48,0.96
37763,vids/37763_CznYPhj8q6o.mp4,12.12,12.504,0.384
37763,vids/37763_CznYPhj8q6o.mp4,14.296,14.872,0.576
37763,vids/37763_CznYPhj8q6o.mp4,15.576,16.024,0.448
37763,vids/37763_CznYPhj8q6o.mp4,17.496,22.36,4.864
37763,vids/37763_CznYPhj8q6o.mp4,25.688,26.072,0.384
37763,vids/37763_CznYPhj8q6o.mp4,27.16,27.544,0.384
37763,vids/37763_CznYPhj8q6o.mp4,33.752,34.136,0.384
37763,vids/37763_CznYPhj8q6o.mp4,36.184,36.248,0.064
37763,vids/37763_CznYPhj8q6o.mp4,40.344,40.664,0.32
37763,vids/37763_CznYPhj8q6o.mp4,41.56,43.224,1.664
37763,vids/37763_CznYPhj8q6o.mp4,44.952,45.08,0.128
37763,vids/37763_CznYPhj8q6o.mp4,53.784,54.808,1.024
37763,vids/37763_CznYPhj8q6o.mp4,56.6,57.624,1.024
37763,vids/37763_CznYPhj8q6o.mp4,59.288,59.608,0.32
37763,vids/37763_CznYPhj8q6o.mp4,60.12,60.312,0.192
37763,vids/37763_CznYPhj8q6o.mp4,72.536,72.856,0.32
37770,vids/37770_qZjUv4uYKzI.mp4,0.064,0.832,0.768
37770,vids/37770_qZjUv4uYKzI.mp4,1.472,1.6,0.128
37770,vids/37770_qZjUv4uYKzI.mp4,4.824,7.256,2.432
37770,vids/37770_qZjUv4uYKzI.mp4,10.52,12.76,2.24
37770,vids/37770_qZjUv4uYKzI.mp4,37.336,39.4,2.064
37770,vids/37770_qZjUv4uYKzI.mp4,43.736,45.784,2.048
37770,vids/37770_qZjUv4uYKzI.mp4,49.56,52.952,3.392
37770,vids/37770_qZjUv4uYKzI.mp4,53.592,54.168,0.576
37770,vids/37770_qZjUv4uYKzI.mp4,57.048,60.568,3.52
37770,vids/37770_qZjUv4uYKzI.mp4,63.448,65.048,1.6
37776,vids/37776_7UWc6CAjOJs.mp4,4.504,6.744,2.24
37776,vids/37776_7UWc6CAjOJs.mp4,7.448,33.112,25.664
37776,vids/37776_7UWc6CAjOJs.mp4,33.688,34.904,1.216
37776,vids/37776_7UWc6CAjOJs.mp4,38.424,39.64,1.216
37776,vids/37776_7UWc6CAjOJs.mp4,40.408,40.856,0.448
37776,vids/37776_7UWc6CAjOJs.mp4,43.096,43.48,0.384
37781,vids/37781_ItApLIQjtQE.mp4,0.896,1.28,0.384
37781,vids/37781_ItApLIQjtQE.mp4,14.976,15.168,0.192
37781,vids/37781_ItApLIQjtQE.mp4,17.28,17.408,0.128
37781,vids/37781_ItApLIQjtQE.mp4,19.264,19.648,0.384
37781,vids/37781_ItApLIQjtQE.mp4,21.184,22.016,0.832
37781,vids/37781_ItApLIQjtQE.mp4,23.808,24.896,1.088
37781,vids/37781_ItApLIQjtQE.mp4,42.008,42.584,0.576
37872,vids/37872_sxRV13XVIvQ.mp4,4.12,6.296,2.176
37872,vids/37872_sxRV13XVIvQ.mp4,7.768,11.16,3.392
37872,vids/37872_sxRV13XVIvQ.mp4,15.256,17.048,1.792
37872,vids/37872_sxRV13XVIvQ.mp4,34.904,38.04,3.136
37872,vids/37872_sxRV13XVIvQ.mp4,38.552,40.088,1.536
37872,vids/37872_sxRV13XVIvQ.mp4,46.104,47.384,1.28
37872,vids/37872_sxRV13XVIvQ.mp4,54.424,56.024,1.6
37872,vids/37872_sxRV13XVIvQ.mp4,62.68,64.92,2.24
37872,vids/37872_sxRV13XVIvQ.mp4,68.568,74.328,5.76
37926,vids/37926_I_5PFS_qaQ4.mp4,0.128,10.56,10.432
37926,vids/37926_I_5PFS_qaQ4.mp4,12.224,14.208,1.984
37926,vids/37926_I_5PFS_qaQ4.mp4,15.04,17.344,2.304
37926,vids/37926_I_5PFS_qaQ4.mp4,23.256,23.896,0.64
37926,vids/37926_I_5PFS_qaQ4.mp4,24.472,27.224,2.752
37929,vids/37929_oHDXw6fgIS4.mp4,2.456,3.928,1.472
37929,vids/37929_oHDXw6fgIS4.mp4,8.216,9.176,0.96
37929,vids/37929_oHDXw6fgIS4.mp4,10.968,12.824,1.856
37929,vids/37929_oHDXw6fgIS4.mp4,16.472,18.008,1.536
37929,vids/37929_oHDXw6fgIS4.mp4,24.408,25.816,1.408
37929,vids/37929_oHDXw6fgIS4.mp4,27.992,28.952,0.96
37929,vids/37929_oHDXw6fgIS4.mp4,53.592,55.0,1.408
37929,vids/37929_oHDXw6fgIS4.mp4,55.576,56.152,0.576
37929,vids/37929_oHDXw6fgIS4.mp4,63.576,66.072,2.496
37929,vids/37929_oHDXw6fgIS4.mp4,70.872,71.768,0.896
37929,vids/37929_oHDXw6fgIS4.mp4,77.72,79.256,1.536
37929,vids/37929_oHDXw6fgIS4.mp4,86.808,88.344,1.536
37929,vids/37929_oHDXw6fgIS4.mp4,89.304,89.816,0.512
37999,vids/37999_WfHl-lO7veI.mp4,0.0,0.384,0.384
37999,vids/37999_WfHl-lO7veI.mp4,1.216,2.24,1.024
37999,vids/37999_WfHl-lO7veI.mp4,2.816,3.648,0.832
37999,vids/37999_WfHl-lO7veI.mp4,4.672,4.928,0.256
37999,vids/37999_WfHl-lO7veI.mp4,6.016,7.296,1.28
37999,vids/37999_WfHl-lO7veI.mp4,7.808,8.10381,0.295812
38085,vids/38085_pp1mNSOA2kY.mp4,0.768,1.92,1.152
38085,vids/38085_pp1mNSOA2kY.mp4,2.624,3.264,0.64
38085,vids/38085_pp1mNSOA2kY.mp4,3.904,4.224,0.32
38085,vids/38085_pp1mNSOA2kY.mp4,4.992,5.696,0.704
38085,vids/38085_pp1mNSOA2kY.mp4,6.4,6.656,0.256
38085,vids/38085_pp1mNSOA2kY.mp4,8.064,8.384,0.32
38085,vids/38085_pp1mNSOA2kY.mp4,9.088,9.408,0.32
38085,vids/38085_pp1mNSOA2kY.mp4,10.112,10.688,0.576
38085,vids/38085_pp1mNSOA2kY.mp4,83.864,84.76,0.896
38085,vids/38085_pp1mNSOA2kY.mp4,85.528,85.848,0.32
38085,vids/38085_pp1mNSOA2kY.mp4,89.944,91.864,1.92
38089,vids/38089_Lvd_p1UhbIY.mp4,10.264,11.16,0.896
38089,vids/38089_Lvd_p1UhbIY.mp4,13.208,13.848,0.64
38089,vids/38089_Lvd_p1UhbIY.mp4,14.424,19.096,4.672
38089,vids/38089_Lvd_p1UhbIY.mp4,20.568,22.936,2.368
38089,vids/38089_Lvd_p1UhbIY.mp4,23.448,50.776,27.328
38089,vids/38089_Lvd_p1UhbIY.mp4,51.672,56.92,5.248
38089,vids/38089_Lvd_p1UhbIY.mp4,57.432,60.504,3.072
38089,vids/38089_Lvd_p1UhbIY.mp4,72.536,73.432,0.896
38089,vids/38089_Lvd_p1UhbIY.mp4,74.136,76.76,2.624
38089,vids/38089_Lvd_p1UhbIY.mp4,77.272,79.32,2.048
38089,vids/38089_Lvd_p1UhbIY.mp4,80.984,84.504,3.52
38089,vids/38089_Lvd_p1UhbIY.mp4,92.44,93.656,1.216
38091,vids/38091_ALO9A_eb6bU.mp4,0.192,1.088,0.896
38091,vids/38091_ALO9A_eb6bU.mp4,1.792,4.928,3.136
38091,vids/38091_ALO9A_eb6bU.mp4,5.824,9.856,4.032
38091,vids/38091_ALO9A_eb6bU.mp4,10.496,12.8,2.304
38091,vids/38091_ALO9A_eb6bU.mp4,15.552,16.32,0.768
38091,vids/38091_ALO9A_eb6bU.mp4,22.296,23.896,1.6
38091,vids/38091_ALO9A_eb6bU.mp4,26.456,28.888,2.432
38091,vids/38091_ALO9A_eb6bU.mp4,29.784,29.912,0.128
38091,vids/38091_ALO9A_eb6bU.mp4,54.488,55.064,0.576
38091,vids/38091_ALO9A_eb6bU.mp4,82.584,84.056,1.472
38091,vids/38091_ALO9A_eb6bU.mp4,91.288,92.248,0.96
38105,vids/38105_t_ckl7YluBY.mp4,3.928,4.376,0.448
38105,vids/38105_t_ckl7YluBY.mp4,6.936,9.624,2.688
38105,vids/38105_t_ckl7YluBY.mp4,14.104,14.616,0.512
38105,vids/38105_t_ckl7YluBY.mp4,20.12,20.632,0.512
38105,vids/38105_t_ckl7YluBY.mp4,21.272,24.344,3.072
38105,vids/38105_t_ckl7YluBY.mp4,26.328,26.84,0.512
38105,vids/38105_t_ckl7YluBY.mp4,28.056,28.632,0.576
38105,vids/38105_t_ckl7YluBY.mp4,29.336,29.784,0.448
38105,vids/38105_t_ckl7YluBY.mp4,31.0,31.384,0.384
38105,vids/38105_t_ckl7YluBY.mp4,43.608,44.952,1.344
38105,vids/38105_t_ckl7YluBY.mp4,45.592,47.96,2.368
38105,vids/38105_t_ckl7YluBY.mp4,49.048,52.76,3.712
38112,vids/38112_8lV8_yRHQjc.mp4,21.144,21.208,0.064
38112,vids/38112_8lV8_yRHQjc.mp4,22.04,23.32,1.28
